id,categories
1112567,4
1113144,4
1159795,0
1161439,3
1179636,3
1181997,9
1197692,1
1216505,0
1220849,6
1238825,9
1540416,0
1558841,1
1559310,1
1568266,9
1569833,0
1871705,7
1894506,7
1897978,7
1898941,7
2073712,7
812321,7
812859,1
813619,9
813773,9
813916,9
814034,9
814287,3
814358,9
814486,9
814803,9
815484,9
815535,4
815671,9
815920,1
816134,9
816248,9
816325,9
816870,9
816947,9
817184,4
817588,1
817779,9
817889,9
818230,9
818342,9
818455,9
818529,9
818741,9
832076,9
833856,9
834869,9
835441,9
836006,9
88247,8
892294,6
895292,4
89592,8
899097,3
904431,4
906053,4
956937,4
956948,4
958761,4
959295,1
959574,4
967945,8
972985,4
990318,8
992353,4
995517,4
